ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
MU,2024-08-29,operating_income,Q1,False,False,True,-1128000000.0,DIRECT_QUARTER,True,-1128000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,operating_income,Q2,False,False,True,191000000.0,DIRECT_QUARTER,True,191000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,operating_income,Q3,False,False,True,719000000.0,DIRECT_QUARTER,True,719000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,operating_income,Q4,False,False,True,1522000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1522000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2024-08-29,pretax_income,Q1,False,False,True,-1155000000.0,DIRECT_QUARTER,True,-1155000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,pretax_income,Q2,False,False,True,170000000.0,DIRECT_QUARTER,True,170000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,pretax_income,Q3,False,False,True,715000000.0,DIRECT_QUARTER,True,715000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,pretax_income,Q4,False,False,True,1510000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1510000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2024-08-29,income_tax_expense,Q1,False,False,True,73000000.0,DIRECT_QUARTER,True,73000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,income_tax_expense,Q2,False,False,True,-622000000.0,DIRECT_QUARTER,True,-622000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,income_tax_expense,Q3,False,False,True,377000000.0,DIRECT_QUARTER,True,377000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,income_tax_expense,Q4,False,False,True,623000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,623000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2024-08-29,operating_cash_flow,Q1,False,False,True,1401000000.0,DIRECT_QUARTER,True,1401000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,operating_cash_flow,Q2,False,False,True,1219000000.0,DERIVED_FROM_YTD,True,1219000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2024-08-29,operating_cash_flow,Q3,False,False,True,2482000000.0,DERIVED_FROM_YTD,True,2482000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2024-08-29,operating_cash_flow,Q4,False,False,True,3405000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3405000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2024-08-29,capex,Q1,False,False,True,1796000000.0,DIRECT_QUARTER,True,1796000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,capex,Q2,False,False,True,1384000000.0,DERIVED_FROM_YTD,True,1384000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2024-08-29,capex,Q3,False,False,True,2086000000.0,DERIVED_FROM_YTD,True,2086000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2024-08-29,capex,Q4,False,False,True,3120000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3120000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,revenue,Q1,False,False,True,8709000000.0,DIRECT_QUARTER,True,8709000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,revenue,Q2,False,False,True,8053000000.0,DIRECT_QUARTER,True,8053000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,revenue,Q3,False,False,True,9301000000.0,DIRECT_QUARTER,True,9301000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,revenue,Q4,False,False,True,11315000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,11315000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,operating_income,Q1,False,False,True,2174000000.0,DIRECT_QUARTER,True,2174000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,operating_income,Q2,False,False,True,1773000000.0,DIRECT_QUARTER,True,1773000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,operating_income,Q3,False,False,True,2169000000.0,DIRECT_QUARTER,True,2169000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,operating_income,Q4,False,False,True,3654000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3654000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,pretax_income,Q1,False,False,True,2152000000.0,DIRECT_QUARTER,True,2152000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,pretax_income,Q2,False,False,True,1758000000.0,DIRECT_QUARTER,True,1758000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,pretax_income,Q3,False,False,True,2113000000.0,DIRECT_QUARTER,True,2113000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,pretax_income,Q4,False,False,True,3631000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3631000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,income_tax_expense,Q1,False,False,True,283000000.0,DIRECT_QUARTER,True,283000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,income_tax_expense,Q2,False,False,True,177000000.0,DIRECT_QUARTER,True,177000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,income_tax_expense,Q3,False,False,True,235000000.0,DIRECT_QUARTER,True,235000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,income_tax_expense,Q4,False,False,True,429000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,429000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,operating_cash_flow,Q1,False,False,True,3244000000.0,DIRECT_QUARTER,True,3244000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,operating_cash_flow,Q2,False,False,True,3942000000.0,DERIVED_FROM_YTD,True,3942000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2025-08-28,operating_cash_flow,Q3,False,False,True,4609000000.0,DERIVED_FROM_YTD,True,4609000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2025-08-28,operating_cash_flow,Q4,False,False,True,5730000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5730000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2025-08-28,capex,Q1,False,False,True,3206000000.0,DIRECT_QUARTER,True,3206000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2025-08-28,capex,Q2,False,False,True,4055000000.0,DERIVED_FROM_YTD,True,4055000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2025-08-28,capex,Q3,False,False,True,2938000000.0,DERIVED_FROM_YTD,True,2938000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2025-08-28,capex,Q4,False,False,True,5658000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5658000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2020-01-26,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,income_tax_expense,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,income_tax_expense,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,income_tax_expense,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,income_tax_expense,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_cash_flow,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_cash_flow,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_cash_flow,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,operating_cash_flow,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,capex,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,capex,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,capex,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2020-01-26,capex,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
NVDA,2021-01-31,revenue,Q1,False,False,True,3080000000.0,DIRECT_QUARTER,True,3080000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,revenue,Q2,False,False,True,3866000000.0,DIRECT_QUARTER,True,3866000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,revenue,Q3,False,False,True,4726000000.0,DIRECT_QUARTER,True,4726000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,revenue,Q4,False,False,True,5003000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5003000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2021-01-31,operating_income,Q1,False,False,True,976000000.0,DIRECT_QUARTER,True,976000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,operating_income,Q2,False,False,True,651000000.0,DIRECT_QUARTER,True,651000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,operating_income,Q3,False,False,True,1398000000.0,DIRECT_QUARTER,True,1398000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,operating_income,Q4,False,False,True,1507000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1507000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2021-01-31,pretax_income,Q1,False,False,True,981000000.0,DIRECT_QUARTER,True,981000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,pretax_income,Q2,False,False,True,609000000.0,DIRECT_QUARTER,True,609000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,pretax_income,Q3,False,False,True,1348000000.0,DIRECT_QUARTER,True,1348000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,pretax_income,Q4,False,False,True,1470000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1470000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2021-01-31,income_tax_expense,Q1,False,False,True,64000000.0,DIRECT_QUARTER,True,64000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,income_tax_expense,Q2,False,False,True,-13000000.0,DIRECT_QUARTER,True,-13000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,income_tax_expense,Q3,False,False,True,12000000.0,DIRECT_QUARTER,True,12000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,income_tax_expense,Q4,False,False,True,13000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2021-01-31,operating_cash_flow,Q1,False,False,True,909000000.0,DIRECT_QUARTER,True,909000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,operating_cash_flow,Q2,False,False,True,1567000000.0,DERIVED_FROM_YTD,True,1567000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2021-01-31,operating_cash_flow,Q3,False,False,True,1279000000.0,DERIVED_FROM_YTD,True,1279000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2021-01-31,operating_cash_flow,Q4,False,False,True,2067000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2067000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2021-01-31,capex,Q1,False,False,True,155000000.0,DIRECT_QUARTER,True,155000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2021-01-31,capex,Q2,False,False,True,217000000.0,DERIVED_FROM_YTD,True,217000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2021-01-31,capex,Q3,False,False,True,473000000.0,DERIVED_FROM_YTD,True,473000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2021-01-31,capex,Q4,False,False,True,283000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,283000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,revenue,Q1,False,False,True,5661000000.0,DIRECT_QUARTER,True,5661000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,revenue,Q2,False,False,True,6507000000.0,DIRECT_QUARTER,True,6507000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,revenue,Q3,False,False,True,7103000000.0,DIRECT_QUARTER,True,7103000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,revenue,Q4,False,False,True,7643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,7643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,operating_income,Q1,False,False,True,1956000000.0,DIRECT_QUARTER,True,1956000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,operating_income,Q2,False,False,True,2444000000.0,DIRECT_QUARTER,True,2444000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,operating_income,Q3,False,False,True,2671000000.0,DIRECT_QUARTER,True,2671000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,operating_income,Q4,False,False,True,2970000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2970000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,pretax_income,Q1,False,False,True,2044000000.0,DIRECT_QUARTER,True,2044000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,pretax_income,Q2,False,False,True,2394000000.0,DIRECT_QUARTER,True,2394000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,pretax_income,Q3,False,False,True,2638000000.0,DIRECT_QUARTER,True,2638000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,pretax_income,Q4,False,False,True,2865000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2865000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,income_tax_expense,Q1,False,False,True,132000000.0,DIRECT_QUARTER,True,132000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,income_tax_expense,Q2,False,False,True,20000000.0,DIRECT_QUARTER,True,20000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,income_tax_expense,Q3,False,False,True,174000000.0,DIRECT_QUARTER,True,174000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,income_tax_expense,Q4,False,False,True,-138000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-138000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,operating_cash_flow,Q1,False,False,True,1874000000.0,DIRECT_QUARTER,True,1874000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,operating_cash_flow,Q2,False,False,True,2682000000.0,DERIVED_FROM_YTD,True,2682000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2022-01-30,operating_cash_flow,Q3,False,False,True,1519000000.0,DERIVED_FROM_YTD,True,1519000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2022-01-30,operating_cash_flow,Q4,False,False,True,3033000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3033000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2022-01-30,capex,Q1,False,False,True,298000000.0,DIRECT_QUARTER,True,298000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2022-01-30,capex,Q2,False,False,True,183000000.0,DERIVED_FROM_YTD,True,183000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2022-01-30,capex,Q3,False,False,True,222000000.0,DERIVED_FROM_YTD,True,222000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2022-01-30,capex,Q4,False,False,True,273000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,273000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,revenue,Q1,False,False,True,8288000000.0,DIRECT_QUARTER,True,8288000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,revenue,Q2,False,False,True,6704000000.0,DIRECT_QUARTER,True,6704000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,revenue,Q3,False,False,True,5931000000.0,DIRECT_QUARTER,True,5931000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,revenue,Q4,False,False,True,6051000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6051000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,operating_income,Q1,False,False,True,1868000000.0,DIRECT_QUARTER,True,1868000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,operating_income,Q2,False,False,True,499000000.0,DIRECT_QUARTER,True,499000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,operating_income,Q3,False,False,True,601000000.0,DIRECT_QUARTER,True,601000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,operating_income,Q4,False,False,True,1256000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1256000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,pretax_income,Q1,False,False,True,1805000000.0,DIRECT_QUARTER,True,1805000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,pretax_income,Q2,False,False,True,475000000.0,DIRECT_QUARTER,True,475000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,pretax_income,Q3,False,False,True,613000000.0,DIRECT_QUARTER,True,613000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,pretax_income,Q4,False,False,True,1288000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1288000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,income_tax_expense,Q1,False,False,True,187000000.0,DIRECT_QUARTER,True,187000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,income_tax_expense,Q2,False,False,True,-181000000.0,DIRECT_QUARTER,True,-181000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,income_tax_expense,Q3,False,False,True,-67000000.0,DIRECT_QUARTER,True,-67000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,income_tax_expense,Q4,False,False,True,-126000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-126000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,operating_cash_flow,Q1,False,False,True,1731000000.0,DIRECT_QUARTER,True,1731000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,operating_cash_flow,Q2,False,False,True,1270000000.0,DERIVED_FROM_YTD,True,1270000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2023-01-29,operating_cash_flow,Q3,False,False,True,392000000.0,DERIVED_FROM_YTD,True,392000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2023-01-29,operating_cash_flow,Q4,False,False,True,2248000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2248000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2023-01-29,capex,Q1,False,False,True,361000000.0,DIRECT_QUARTER,True,361000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2023-01-29,capex,Q2,False,False,True,433000000.0,DERIVED_FROM_YTD,True,433000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2023-01-29,capex,Q3,False,False,True,530000000.0,DERIVED_FROM_YTD,True,530000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2023-01-29,capex,Q4,False,False,True,509000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,509000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,revenue,Q1,False,False,True,7192000000.0,DIRECT_QUARTER,True,7192000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,revenue,Q2,False,False,True,13507000000.0,DIRECT_QUARTER,True,13507000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,revenue,Q3,False,False,True,18120000000.0,DIRECT_QUARTER,True,18120000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,revenue,Q4,False,False,True,22103000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,22103000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,operating_income,Q1,False,False,True,2140000000.0,DIRECT_QUARTER,True,2140000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,operating_income,Q2,False,False,True,6800000000.0,DIRECT_QUARTER,True,6800000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,operating_income,Q3,False,False,True,10417000000.0,DIRECT_QUARTER,True,10417000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,operating_income,Q4,False,False,True,13614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,pretax_income,Q1,False,False,True,2209000000.0,DIRECT_QUARTER,True,2209000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,pretax_income,Q2,False,False,True,6981000000.0,DIRECT_QUARTER,True,6981000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,pretax_income,Q3,False,False,True,10522000000.0,DIRECT_QUARTER,True,10522000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,pretax_income,Q4,False,False,True,14106000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14106000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,income_tax_expense,Q1,False,False,True,166000000.0,DIRECT_QUARTER,True,166000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,income_tax_expense,Q2,False,False,True,793000000.0,DIRECT_QUARTER,True,793000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,income_tax_expense,Q3,False,False,True,1279000000.0,DIRECT_QUARTER,True,1279000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,income_tax_expense,Q4,False,False,True,1821000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1821000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,operating_cash_flow,Q1,False,False,True,2911000000.0,DIRECT_QUARTER,True,2911000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,operating_cash_flow,Q2,False,False,True,6348000000.0,DERIVED_FROM_YTD,True,6348000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2024-01-28,operating_cash_flow,Q3,False,False,True,7332000000.0,DERIVED_FROM_YTD,True,7332000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2024-01-28,operating_cash_flow,Q4,False,False,True,11499000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,11499000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
NVDA,2024-01-28,capex,Q1,False,False,True,248000000.0,DIRECT_QUARTER,True,248000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
NVDA,2024-01-28,capex,Q2,False,False,True,289000000.0,DERIVED_FROM_YTD,True,289000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2024-01-28,capex,Q3,False,False,True,278000000.0,DERIVED_FROM_YTD,True,278000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
NVDA,2024-01-28,capex,Q4,False,False,True,254000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,254000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,revenue,Q1,False,False,True,9218000000.0,DIRECT_QUARTER,True,9218000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,revenue,Q2,False,False,True,9614000000.0,DIRECT_QUARTER,True,9614000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,revenue,Q3,False,False,True,9796000000.0,DIRECT_QUARTER,True,9796000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,revenue,Q4,False,False,True,10439000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,10439000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,operating_income,Q1,False,False,True,2877000000.0,DIRECT_QUARTER,True,2877000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,operating_income,Q2,False,False,True,3183000000.0,DIRECT_QUARTER,True,3183000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
